filename,PSNR,SSIM,MAE,LPIPS
1735-708.jpg,28.43707847595215,0.8678275942802429,0.025835838168859482,0.13643844425678253
1736-1189.jpg,24.819244384765625,0.815693199634552,0.031975504010915756,0.22278696298599243
1736-1201.jpg,23.482759475708008,0.7999045252799988,0.043578848242759705,0.27774515748023987
1736-1925.jpg,27.552143096923828,0.8575767874717712,0.025419631972908974,0.20557495951652527
1736-2856.jpg,30.518409729003906,0.9195929169654846,0.02012917958199978,0.11131558567285538
1736-3096.jpg,32.1115608215332,0.9564003348350525,0.01869047060608864,0.04493362456560135
1737-2263.jpg,26.605403900146484,0.8131376504898071,0.03389114886522293,0.22191447019577026
1738-1445.jpg,19.466238021850586,0.6567092537879944,0.06701166182756424,0.26369261741638184
1738-1722.jpg,18.51677703857422,0.5277553200721741,0.07873067259788513,0.48869794607162476
1738-2462.jpg,22.07611846923828,0.7562177181243896,0.04615982994437218,0.26074644923210144
1738-2975.jpg,23.20126724243164,0.7983812093734741,0.04071030765771866,0.19519071280956268
1738-3062.jpg,16.922534942626953,0.5182845592498779,0.08526964485645294,0.36052262783050537
1738-397.jpg,20.334835052490234,0.6395825147628784,0.055683474987745285,0.3314167857170105
1738-698.jpg,19.338132858276367,0.6319915056228638,0.06154889985918999,0.3000631630420685
1739-1083.jpg,26.463714599609375,0.6790489554405212,0.03522000461816788,0.353554368019104
1739-2306.jpg,26.97292709350586,0.7194625735282898,0.02992563135921955,0.2438013255596161
1739-3086.jpg,31.034658432006836,0.8146652579307556,0.02031947672367096,0.2001672387123108
1739-79.jpg,28.257671356201172,0.7125244736671448,0.027275506407022476,0.3008558750152588
1739-973.jpg,27.63024139404297,0.6968129873275757,0.03083728812634945,0.3273858428001404
1740-1201.jpg,25.404632568359375,0.7241564989089966,0.030826065689325333,0.3365851938724518
1740-1652.jpg,26.463964462280273,0.7326840162277222,0.027957051992416382,0.31440678238868713
1740-1901.jpg,28.259082794189453,0.7754576206207275,0.022597206756472588,0.2965233027935028
1740-2349.jpg,28.428348541259766,0.793595016002655,0.02495117299258709,0.24263745546340942
1740-2397.jpg,26.195898056030273,0.7299330234527588,0.030992023646831512,0.3202379047870636
1740-3135.jpg,30.4150390625,0.8343898057937622,0.01978127844631672,0.20800673961639404
1741-1266.jpg,24.99620819091797,0.8738154768943787,0.0403008833527565,0.20189586281776428
1741-2849.jpg,27.11549949645996,0.8779544830322266,0.02698061242699623,0.18974515795707703
1741-3096.jpg,33.98164367675781,0.9579492211341858,0.014056166633963585,0.03867972642183304
1742-1022.jpg,29.053773880004883,0.8698592782020569,0.021012943238019943,0.17561936378479004
1742-1041.jpg,26.348087310791016,0.9077482223510742,0.03273221105337143,0.1173696219921112
1742-1460.jpg,29.588232040405273,0.879639208316803,0.01871335320174694,0.19075614213943481
1742-237.jpg,30.553707122802734,0.9418150782585144,0.021118981763720512,0.07237868756055832
1742-3055.jpg,31.507986068725586,0.9243201017379761,0.019068412482738495,0.09938670694828033
1742-383.jpg,30.240283966064453,0.9026045799255371,0.020382234826683998,0.13873228430747986
1743-1074.jpg,28.29573631286621,0.8947116732597351,0.025369346141815186,0.1661199927330017
1743-2797.jpg,27.218345642089844,0.8891280889511108,0.027849940583109856,0.17820677161216736
1743-3200.jpg,30.592403411865234,0.9342513084411621,0.01983865164220333,0.10040561854839325
1743-3214.jpg,26.184293746948242,0.7940104603767395,0.029178239405155182,0.26444295048713684
1743-8.jpg,25.816843032836914,0.9311245679855347,0.03227163851261139,0.10578259825706482
1743-995.jpg,30.24358558654785,0.8862343430519104,0.01955956406891346,0.1765052229166031
1744-1139.jpg,21.22522735595703,0.5579521656036377,0.05496956780552864,0.40348565578460693
1744-131.jpg,24.907703399658203,0.7507419586181641,0.03681206703186035,0.24835732579231262
1744-1445.jpg,22.2645263671875,0.7065382599830627,0.05087093636393547,0.25704970955848694
1744-1724.jpg,20.53610610961914,0.5275813937187195,0.060946304351091385,0.4696689546108246
1744-2003.jpg,26.521617889404297,0.8304957747459412,0.031434349715709686,0.22928865253925323
1744-2752.jpg,24.452587127685547,0.7384237051010132,0.0389222726225853,0.277023583650589
1744-2849.jpg,23.63958740234375,0.7034826278686523,0.0432911142706871,0.3594052195549011
1744-3224.jpg,26.12020492553711,0.7903649806976318,0.03232121467590332,0.23714356124401093
1744-60.jpg,26.910484313964844,0.832101047039032,0.029987217858433723,0.22054998576641083
1745-1022.jpg,30.349206924438477,0.9119836688041687,0.018663236871361732,0.1580764353275299
1745-1069.jpg,27.075016021728516,0.9120625853538513,0.03313468024134636,0.1808997541666031
1745-2538.jpg,29.584983825683594,0.923393964767456,0.022228144109249115,0.14758732914924622
1745-717.jpg,30.764896392822266,0.9267176985740662,0.019550403580069542,0.15847833454608917
1746-1189.jpg,26.971281051635742,0.849341630935669,0.022390099242329597,0.2705194056034088
1746-1945.jpg,26.590553283691406,0.8343517184257507,0.02269984409213066,0.2774950861930847
1746-685.jpg,26.330278396606445,0.8491119146347046,0.03206128254532814,0.29850560426712036
1746-916.jpg,32.1739501953125,0.9016230702400208,0.014710475690662861,0.17648440599441528
1747-1352.jpg,26.971351623535156,0.8624073266983032,0.02977307327091694,0.20273646712303162
1747-1529.jpg,23.28893280029297,0.7850064635276794,0.04185021296143532,0.29791441559791565
1747-1901.jpg,31.552656173706055,0.9114702939987183,0.018577540293335915,0.13771429657936096
1747-2257.jpg,33.29060745239258,0.9232578277587891,0.014890416525304317,0.10945543646812439
1747-79.jpg,32.487937927246094,0.917198896408081,0.014784850180149078,0.12388919293880463
1748-1168.jpg,18.5772647857666,0.4687499701976776,0.08368491381406784,0.4647448658943176
1748-1731.jpg,16.452495574951172,0.28177642822265625,0.10991661995649338,0.6261821389198303
1748-2305.jpg,20.080657958984375,0.5979538559913635,0.06696529686450958,0.3649689853191376
1748-2972.jpg,22.222185134887695,0.7245713472366333,0.05178885534405708,0.287464439868927
1748-60.jpg,22.317476272583008,0.7401200532913208,0.051048923283815384,0.29813066124916077
1748-656.jpg,20.46990966796875,0.6375691294670105,0.06597475707530975,0.35981982946395874
1748-927.jpg,19.033977508544922,0.5520240068435669,0.07931306213140488,0.37916314601898193
1749-1089.jpg,22.069522857666016,0.7155706286430359,0.04500843957066536,0.3393247127532959
1749-1723.jpg,22.080032348632812,0.6844554543495178,0.04931263253092766,0.35655292868614197
1749-1802.jpg,22.889625549316406,0.7569976449012756,0.04517882689833641,0.23570294678211212
1749-2797.jpg,26.698089599609375,0.8458801507949829,0.029854601249098778,0.1883072555065155
1749-3096.jpg,31.842483520507812,0.9134470224380493,0.017571071162819862,0.09471410512924194
1749-537.jpg,24.115371704101562,0.754402756690979,0.03751632943749428,0.27346500754356384
1750-1555.jpg,25.361103057861328,0.8607171773910522,0.03913687542080879,0.22001290321350098
1750-1605.jpg,27.654457092285156,0.8861047625541687,0.03126842528581619,0.20101335644721985
1750-2141.jpg,28.452049255371094,0.8953862190246582,0.02824586071074009,0.15773287415504456
1750-607.jpg,29.02278709411621,0.8827639222145081,0.02329147234559059,0.21338823437690735
1750-79.jpg,29.555950164794922,0.9134214520454407,0.025036506354808807,0.15689466893672943
1751-122.jpg,21.15201759338379,0.5542275309562683,0.0637851133942604,0.3377290964126587
1751-1802.jpg,18.72770118713379,0.47223129868507385,0.08284352719783783,0.316316694021225
1751-2173.jpg,17.72376251220703,0.32940709590911865,0.09943101555109024,0.5475219488143921
1751-2182.jpg,20.65082359313965,0.5002321600914001,0.06617806851863861,0.372744083404541
1751-2366.jpg,24.097232818603516,0.7909388542175293,0.0426495186984539,0.17613261938095093
1751-262.jpg,20.678598403930664,0.5603160262107849,0.06740318238735199,0.38253164291381836
1751-461.jpg,18.34670639038086,0.4153227210044861,0.09018944948911667,0.4453834593296051
1752-2492.jpg,26.086891174316406,0.794306755065918,0.028966080397367477,0.23149995505809784
1752-2593.jpg,24.30295753479004,0.7549692392349243,0.031988874077796936,0.4042204022407532
1752-3135.jpg,29.191219329833984,0.8728628158569336,0.021795595064759254,0.14100216329097748
1753-2141.jpg,32.963470458984375,0.9306946992874146,0.014848289079964161,0.25675109028816223
1753-26.jpg,34.95216369628906,0.9558035135269165,0.012214906513690948,0.23399299383163452
1753-2672.jpg,32.52011489868164,0.927117109298706,0.01607496477663517,0.29092007875442505
1753-284.jpg,32.729576110839844,0.9267895817756653,0.0156969353556633,0.28921812772750854
1754-1812.jpg,24.999675750732422,0.7716642618179321,0.04262782633304596,0.4336172640323639
1754-1864.jpg,29.993459701538086,0.7995094060897827,0.021284757182002068,0.33278393745422363
1754-418.jpg,33.55021667480469,0.9486716389656067,0.015476972796022892,0.09472130239009857
1755-1201.jpg,23.823287963867188,0.5626085996627808,0.043782010674476624,0.460767537355423
1755-192.jpg,27.100589752197266,0.7554622292518616,0.030563678592443466,0.26136183738708496
1755-2135.jpg,23.705358505249023,0.5812589526176453,0.04484204202890396,0.3350343704223633
1755-2421.jpg,23.66775131225586,0.5896239876747131,0.04547136276960373,0.369132936000824
1755-2717.jpg,24.685956954956055,0.7293872237205505,0.04237349331378937,0.3045421242713928
1755-824.jpg,24.677444458007812,0.6215927600860596,0.04069546237587929,0.4737612009048462
1756-1394.jpg,18.89299201965332,0.6702472567558289,0.08613637834787369,0.389967679977417
1756-2957.jpg,24.355289459228516,0.8383084535598755,0.03504585474729538,0.168628990650177
1756-2975.jpg,26.606304168701172,0.8843119740486145,0.026689589023590088,0.15132683515548706
1756-2983.jpg,24.417551040649414,0.8365727066993713,0.03347011283040047,0.2045505940914154
1757-1652.jpg,23.049480438232422,0.6073362827301025,0.045157432556152344,0.4078338146209717
1757-1849.jpg,23.536224365234375,0.6735266447067261,0.04190262779593468,0.23789291083812714
1757-718.jpg,25.26095962524414,0.7147226333618164,0.0362788587808609,0.34284189343452454
1758-1041.jpg,29.783227920532227,0.8932485580444336,0.022587131708860397,0.11577034741640091
1758-1626.jpg,25.998985290527344,0.8503247499465942,0.0365951843559742,0.13940131664276123
1758-2172.jpg,24.20293617248535,0.699956476688385,0.038111504167318344,0.3088085353374481
1758-3086.jpg,31.434001922607422,0.9177120327949524,0.019553719088435173,0.09137087315320969
1758-584.jpg,27.107980728149414,0.8026751279830933,0.03105173446238041,0.23386536538600922
1759-1394.jpg,23.167898178100586,0.7387304902076721,0.04779723286628723,0.3605567514896393
1759-1925.jpg,27.875024795532227,0.8203511834144592,0.026122482493519783,0.2487516701221466
1759-2668.jpg,25.25172233581543,0.8405608534812927,0.038661424070596695,0.20875759422779083
1759-2983.jpg,28.95075798034668,0.8622797131538391,0.020843014121055603,0.21220096945762634
1760-1069.jpg,28.199546813964844,0.845769464969635,0.02468496561050415,0.3153676390647888
1760-1148.jpg,29.306625366210938,0.8565514087677002,0.019916241988539696,0.2718859612941742
1760-1352.jpg,27.702709197998047,0.803368091583252,0.02631957270205021,0.30819204449653625
1760-1394.jpg,25.925294876098633,0.7952994704246521,0.03410457447171211,0.3854656219482422
1760-1556.jpg,27.096256256103516,0.7901215553283691,0.02669827826321125,0.2400754690170288
1760-2975.jpg,33.05063247680664,0.9316291809082031,0.014848321676254272,0.10702523589134216
1760-520.jpg,28.705846786499023,0.8259487748146057,0.01977636106312275,0.23161303997039795
1761-1603.jpg,23.403770446777344,0.7914462089538574,0.04772881418466568,0.25088587403297424
1761-1984.jpg,24.967994689941406,0.8004773259162903,0.036904942244291306,0.23591256141662598
1761-2352.jpg,25.790327072143555,0.8179616928100586,0.030782267451286316,0.22781001031398773
1761-2869.jpg,26.289142608642578,0.841271162033081,0.0332660935819149,0.19633761048316956
1761-419.jpg,19.36681365966797,0.6521821022033691,0.07960183173418045,0.34986045956611633
1762-1652.jpg,24.306514739990234,0.7703437209129333,0.0318523533642292,0.25500252842903137
1762-2311.jpg,29.592262268066406,0.8917073607444763,0.018172094598412514,0.1292000710964203
1762-26.jpg,33.391700744628906,0.9456781148910522,0.012156510725617409,0.0548289529979229
1762-2884.jpg,24.222679138183594,0.7652357220649719,0.030249232426285744,0.22988177835941315
1762-702.jpg,25.353073120117188,0.806178629398346,0.03492911905050278,0.2555384933948517
1763-3062.jpg,18.355632781982422,0.5286164879798889,0.07768096774816513,0.38547515869140625
1763-308.jpg,21.663244247436523,0.6747416257858276,0.05376124754548073,0.32129397988319397
1763-607.jpg,19.86857032775879,0.5915902256965637,0.06447736918926239,0.3584262728691101
1764-1340.jpg,21.962879180908203,0.4984886944293976,0.05280764400959015,0.5374189615249634
1764-1395.jpg,20.972347259521484,0.4849756956100464,0.06449488550424576,0.5122779607772827
1764-1626.jpg,21.494430541992188,0.6066935658454895,0.06132268160581589,0.3136567771434784
1764-2885.jpg,22.83694076538086,0.682250440120697,0.0546317882835865,0.28888535499572754
1764-3184.jpg,23.960006713867188,0.637504518032074,0.04316489398479462,0.3698759078979492
1764-435.jpg,24.59038734436035,0.7296072840690613,0.040764424949884415,0.2205130010843277
1764-47.jpg,26.22016716003418,0.7851530313491821,0.03444457799196243,0.24676105380058289
1765-1652.jpg,20.703388214111328,0.508495569229126,0.05980905517935753,0.4954664707183838
1766-2305.jpg,26.168367385864258,0.8065173625946045,0.031050583347678185,0.19138842821121216
1766-2843.jpg,28.904369354248047,0.867051899433136,0.022873591631650925,0.12736625969409943
1766-3232.jpg,26.035171508789062,0.7886242270469666,0.031041303649544716,0.1878306269645691
1766-401.jpg,23.646162033081055,0.7176879644393921,0.04222198575735092,0.27862027287483215
1767-1264.jpg,19.440147399902344,0.500701367855072,0.07898559421300888,0.405908465385437
1767-1524.jpg,17.132909774780273,0.2506245970726013,0.10452767461538315,0.639725387096405
1767-1815.jpg,18.818758010864258,0.39740872383117676,0.0856599435210228,0.4706685543060303
1767-2092.jpg,19.174936294555664,0.43021896481513977,0.08134916424751282,0.43851351737976074
1767-2538.jpg,19.22638511657715,0.49278876185417175,0.0792514756321907,0.4232429563999176
1767-3096.jpg,26.850290298461914,0.8863536715507507,0.03383330628275871,0.10633313655853271
1767-3238.jpg,23.924182891845703,0.7935040593147278,0.04747900366783142,0.22669239342212677
1768-1838.jpg,20.564584732055664,0.5950196981430054,0.06467649340629578,0.3516692519187927
1768-192.jpg,23.97325897216797,0.7899839878082275,0.04602262005209923,0.2146114706993103
1768-2997.jpg,19.620569229125977,0.5420916080474854,0.07406702637672424,0.40973854064941406
1768-356.jpg,19.82347869873047,0.5242720246315002,0.07070378214120865,0.4308880865573883
1769-2715.jpg,21.077404022216797,0.674244225025177,0.05888606607913971,0.24594759941101074
1769-47.jpg,24.53533172607422,0.8667274713516235,0.0429529994726181,0.1743963062763214
1769-711.jpg,18.056533813476562,0.5045338869094849,0.08957123756408691,0.48483070731163025
1770-1560.jpg,31.067731857299805,0.8802803158760071,0.016565658152103424,0.18719863891601562
1770-1626.jpg,31.334476470947266,0.9231703281402588,0.01816493831574917,0.1433567851781845
1770-2508.jpg,32.47807312011719,0.9071376323699951,0.01630815491080284,0.16191281378269196
1770-2885.jpg,30.64478302001953,0.9241166114807129,0.020596971735358238,0.16081592440605164
1770-718.jpg,28.44975471496582,0.8939377665519714,0.025469055399298668,0.21727457642555237
1771-1146.jpg,20.490684509277344,0.504134476184845,0.05993080139160156,0.41921085119247437
1771-2436.jpg,29.630678176879883,0.905154824256897,0.02406401000916958,0.10134826600551605
1771-741.jpg,26.456098556518555,0.8201433420181274,0.029864171519875526,0.17782947421073914
1772-2080.jpg,26.11211585998535,0.8771547079086304,0.028415709733963013,0.08116752654314041
1772-2257.jpg,25.561534881591797,0.8565694093704224,0.028368335217237473,0.1140827089548111
1772-3200.jpg,29.557235717773438,0.942379891872406,0.02262813225388527,0.04131242632865906
1772-741.jpg,24.169219970703125,0.8348093032836914,0.036671627312898636,0.12360537052154541
1773-1155.jpg,23.167129516601562,0.6065971255302429,0.054169733077287674,0.38904425501823425
1773-1266.jpg,24.928794860839844,0.6772536635398865,0.04285751283168793,0.32193824648857117
1773-240.jpg,23.75375747680664,0.6569645404815674,0.04818272590637207,0.35108721256256104
1773-284.jpg,25.015390396118164,0.7185319662094116,0.04351317510008812,0.29551708698272705
1774-1041.jpg,26.846527099609375,0.8688445091247559,0.029385622590780258,0.11556148529052734
